tensao_barramento11,tensao_barramento12,tensao_barramento24,pot_ativa_inj_barramento11,pot_ativa_inj_barramento12,pot_ativa_inj_barramento24,pot_reativa_inj_barramento11,pot_reativa_inj_barramento12,pot_reativa_inj_barramento24
0.9600735,0.96173465,0.9582391,22.359234,57.78985,59.912,-21.221018,-18.67822,6.415663
0.9598596,0.9621676,0.95618933,-10.759682,35.92306,39.28727,-23.046236,-18.325596,6.8336267
0.9604254,0.96403503,0.95845175,-26.81264,25.3749,28.087627,-21.969406,-18.425428,8.158878
1.0043118,1.0124615,1.0043525,44.345318,75.296745,72.76398,-12.035856,-6.3025064,23.3466
1.0082403,1.0098499,1.0086509,101.493965,120.73551,110.40569,-4.254251,-1.1770554,28.029745
1.0125145,1.0112354,1.0095309,95.97612,120.452736,106.32443,-1.460803,0.75240946,29.155647
1.0053332,1.0117282,1.0086063,82.29622,109.37682,91.4259,-6.3864927,-1.1930543,24.49763
1.0046473,1.0081404,1.0062342,69.22852,95.736336,75.28336,-12.234488,-3.7339933,21.71301
1.0054584,1.0078081,1.0061877,52.21173,85.4748,61.236126,-16.372297,-6.7832527,17.792889
0.9982995,1.0033845,1.0006657,54.583294,86.67809,61.698402,-21.109114,-10.373875,14.435577
1.0008587,1.0086766,1.0006261,52.195564,87.759995,54.63384,-22.58692,-12.297503,13.729333
1.0027456,1.005449,0.9941851,56.437874,86.90508,50.15998,-25.86883,-12.028974,13.152394
1.0028358,1.0055854,0.9945601,50.615574,82.429504,47.138786,-25.959702,-11.893237,12.971427
1.0054266,1.0071479,1.000098,53.013542,81.91336,56.836414,-20.907574,-12.664883,13.400425
1.0068339,1.0067743,1.0074829,63.27661,93.78145,70.64413,-21.663698,-11.619921,15.280645
1.0048093,1.0059133,0.99699104,30.24812,63.30397,52.346054,-23.062029,-12.692906,15.757603
0.9576008,0.96261454,0.95645267,-9.411837,31.412111,27.91896,-24.023796,-20.277582,3.8808537
0.95912945,0.9598567,0.9567487,6.749995,45.47502,40.731525,-27.923029,-21.301283,4.2688456
0.9604254,0.96303236,0.95954645,19.159918,54.76149,51.805145,-28.271675,-20.852903,4.9559755
0.95912945,0.9598567,0.9567487,38.372566,66.41834,66.65227,-29.333874,-22.881765,4.7160034
0.95803875,0.9612632,0.959484,39.56358,60.86734,70.33442,-26.902143,-24.231026,5.2230325
0.95912945,0.9598567,0.9567487,19.244251,53.508316,55.893253,-27.842789,-21.59116,5.087614
0.95846194,0.9616705,0.9576442,-0.63466334,34.82728,42.767868,-23.282116,-19.33376,5.143242
0.9600735,0.96255046,0.9582391,-22.914658,26.435034,26.589714,-23.035936,-18.23077,5.347102
0.95955193,0.9616705,0.956479,-44.77254,5.9115896,16.745838,-21.723394,-17.31406,6.326928
0.9598596,0.9621676,0.95618933,-47.20931,11.671909,12.716559,-23.033117,-18.351233,6.4189415
0.95803875,0.9626393,0.95644724,-40.437378,12.742969,14.83763,-22.008535,-17.449053,6.1349926
1.0083866,1.0119195,1.0076736,38.747066,67.52898,62.00298,-16.735575,-8.214503,21.49413
1.0051458,1.0042628,1.0113909,86.87022,104.90639,98.51456,-10.132096,-5.778317,24.05408
1.0055666,1.0114708,1.0092348,75.68739,101.80804,89.8645,-7.916129,-3.5733297,24.289162
1.0014726,1.0046357,1.0078411,71.79393,96.685486,86.48429,-10.873977,-4.724898,21.030592
1.0053607,1.010164,1.0054429,46.71817,80.039925,62.85124,-13.389713,-5.303794,18.87594
1.0018934,1.0080047,1.0045884,36.611248,76.12572,50.34403,-17.743988,-7.5509033,15.083952
1.0066509,1.0068297,0.9960453,29.746717,76.21389,39.70798,-20.932259,-8.35247,12.888417
1.00392,1.0060314,0.98861,9.106094,55.71068,26.026342,-10.362031,-5.0358796,15.020912
1.0001472,1.0043933,0.9858879,-8.53689,42.559517,15.301447,11.226181,22.264563,18.907064
0.99881464,1.0029436,0.98399097,-18.943464,34.53498,11.13353,17.843214,28.172968,19.899084
1.0046389,1.0058136,0.9900145,-7.779604,40.72181,19.207531,-13.376402,-3.2658858,15.3633795
1.0030247,1.0072256,0.9981266,3.192341,49.88204,29.581558,-10.507136,-2.206235,18.565512
1.0087389,1.0087094,0.9963162,-19.555887,29.99258,24.68418,-11.588952,-4.2914968,17.493471
1.0003239,1.013376,0.9985316,-37.631622,15.672781,19.086811,-16.761131,-12.73081,18.222712
0.9576008,0.96123326,0.95645267,-18.959013,28.303371,30.323463,-19.0563,-16.593552,5.6956277
0.9576008,0.9603883,0.95645267,-2.3906474,39.516396,41.899197,-18.607082,-16.985392,5.5769706
0.95912945,0.9598567,0.9567487,12.320182,52.534084,54.949596,-23.774704,-18.616207,6.1111355
0.9600735,0.96173465,0.9582391,20.42568,56.36,57.5023,-22.862278,-19.389244,5.3352966
0.9598596,0.9621676,0.95618933,22.578434,59.706985,63.345596,-24.261845,-20.31047,5.394396
0.959448,0.96119875,0.9569865,29.9696,66.595215,57.762543,-23.028551,-20.826889,5.184722
0.959448,0.96119875,0.9569865,30.16335,68.38138,56.862766,-22.420877,-20.683805,5.134935
0.9589066,0.9616705,0.956479,22.150105,59.418037,57.86105,-21.758976,-17.816944,5.1184916
0.959448,0.96119875,0.9569865,15.932201,58.93663,43.92151,-21.232958,-19.907576,5.0720825
0.95912945,0.9598567,0.9567487,-15.794175,43.38105,29.408062,-23.895916,-17.643927,6.118274
1.0086873,1.0084671,1.0069824,48.45309,80.19561,67.58072,-13.517301,-7.190332,22.882889
1.0058444,1.0121092,1.0090802,77.19375,106.807526,92.73699,-3.5710564,0.12408525,25.551739
1.0106181,1.0085138,1.0075366,64.33349,91.37318,79.756096,1.3434536,6.092102,27.32343
1.0009307,1.0050695,1.0054288,49.17047,82.044525,71.72946,-0.17224407,4.040864,23.75717
1.0089594,1.0097126,1.0048358,48.936787,87.09336,62.626366,-9.538532,-1.7807939,19.925562
0.99627,0.99776125,0.9908048,-10.315279,42.172256,24.004192,3.0014176,9.156038,20.128403
0.9926611,0.9937465,0.98244923,-22.837282,31.62205,15.078361,7.768545,20.351269,21.744907
0.9970861,0.9992916,0.9798786,-16.38045,35.511936,14.918682,36.413696,34.964924,20.819717
0.9952328,1.0007998,0.9847741,-10.157035,39.945282,16.920906,26.978977,40.12414,20.145718
0.99858546,0.9998948,0.9802272,-7.315463,41.470364,14.87459,27.454193,41.589592,20.730053
1.0024604,1.0042969,0.9849092,-9.852802,45.277424,15.503485,36.149303,34.366604,21.479036
0.9991305,1.0022358,0.9857906,-16.00044,35.20489,14.131685,24.419199,33.282127,19.70226
1.0021158,1.00641,0.97764367,-26.094807,29.048103,10.546652,20.74918,30.02716,18.989315
1.0002757,1.0055194,0.98737514,-66.99869,-4.3564706,-7.2295833,45.3314,43.06555,26.84787
0.99840546,1.0056342,0.9779013,-77.22632,-17.92943,-13.431699,45.9329,45.797012,29.812489
0.9621521,0.9663926,0.9590637,-56.761528,4.874633,-1.2739735,-22.093338,-15.716122,8.347159
0.9595079,0.9621471,0.9568172,-26.47583,28.85552,19.314014,-22.84943,-17.726236,6.31538
0.9603521,0.96189135,0.9569865,-4.1584435,41.930565,29.52906,-21.725578,-19.308146,5.016005
0.9598596,0.9621676,0.95618933,13.331238,57.065586,44.564873,-24.953255,-20.206232,3.2920687
0.9576008,0.9613579,0.95645267,20.897348,61.954113,41.952354,-24.529863,-20.162556,3.8808537
0.9604254,0.96303236,0.95845175,25.97949,64.138245,39.817413,-26.329237,-20.94103,2.6613784
0.9600735,0.9621598,0.9582391,24.321228,68.43653,39.10985,-28.312998,-20.78044,2.5876198
0.9583363,0.9605921,0.9566478,15.443201,59.90013,38.43966,-27.47247,-20.961096,2.047405
1.0029657,1.0063133,0.9962373,21.623455,64.29996,38.892933,-20.58709,-14.43192,13.312755
1.0078939,1.0074617,1.0057958,87.56364,109.025986,82.35431,-15.020126,-8.77561,20.005016
1.0013205,1.0044129,1.0100547,115.33541,130.08545,112.51995,-12.2303295,-6.85371,22.413921
1.0012525,1.0046264,1.0081195,82.7643,105.75861,91.6451,-12.14479,-6.1063986,20.98298
1.0063479,1.0083346,1.0058408,37.804058,73.47609,53.740097,-5.875592,1.3146251,20.929768
1.0018752,1.0078335,1.0002172,20.099615,65.38624,39.2062,-9.159874,-0.082221985,17.153538
0.99280196,1.0021837,0.9821034,-11.774529,40.704784,14.9286585,22.213383,29.534985,22.924458
0.99932194,1.0033554,0.9850877,3.4311109,53.75671,20.52166,31.04085,31.490274,19.003004
1.0034897,1.003271,0.9864236,4.1080165,55.400116,21.919123,35.05709,36.225334,19.316538
0.9998143,1.002601,0.98537886,7.1622066,54.09534,21.843758,28.875195,33.222244,17.855387
0.9998296,1.0035868,0.988573,6.98914,53.74158,20.75244,32.50123,31.661827,15.486998
0.9997198,1.0025978,0.98521024,7.2318482,53.632305,21.625725,27.985283,32.639755,17.455435
0.99893016,1.002769,0.984975,9.864828,55.972786,22.325218,25.922966,30.098661,16.626091
1.0021684,1.0018948,0.988036,2.9975162,53.819294,21.676903,27.589073,31.031826,17.638903
1.0023779,1.0021327,0.9881664,-18.59955,32.904133,10.192863,29.606178,37.98059,20.509617
0.9957356,1.0029835,0.9887847,-36.02681,22.072681,0.31958032,32.545235,34.469193,21.146685
0.958297,0.9742075,0.95644724,-18.149742,32.05452,14.811777,-24.365849,-17.725494,4.9637904
0.9595079,0.9630383,0.9568172,4.038766,49.203823,27.333447,-25.089989,-19.433018,3.3226106
0.9595079,0.9620005,0.9568172,27.746147,64.36511,43.534042,-25.5906,-20.738491,2.797906
0.95803875,0.96520305,0.95644724,26.63786,61.70579,44.83208,-27.851116,-23.047123,1.8511066
0.9576008,0.9630197,0.95645267,16.361645,57.461395,33.81106,-25.826931,-21.036386,3.8808537
0.9648737,0.9714332,0.9569865,-1.2874763,45.41676,16.922087,-23.918877,-20.726723,2.3770797
0.9596944,0.96272475,0.9566478,-17.668058,34.971,13.004308,-22.928356,-15.8915825,3.5393608
0.96263,0.96494776,0.96063393,-26.843033,27.474161,7.524666,-20.260416,-14.489083,6.0467334
0.9618651,0.9704607,0.96550393,-45.89821,15.041996,1.9848881,9.436043,-10.599782,12.604193
0.99963284,1.0022893,1.0047487,41.756374,73.77302,56.250587,-18.741817,-9.865959,15.912104
1.0072126,1.007904,1.0128565,102.05131,120.42185,100.104294,-14.750012,-8.233325,22.091757
1.0073305,1.0081781,1.006583,133.13615,142.15948,115.95825,-9.624189,-6.1582227,24.57594
1.0040753,1.004604,1.0138617,137.44733,142.1024,116.48714,-10.0174265,-5.164275,23.728916
1.0064456,1.007227,1.0040612,116.76837,128.56264,94.69336,-14.2646,-8.803606,18.364317
1.002903,1.0062155,1.0047243,94.221245,117.72353,80.60439,-20.770203,-10.038646,16.990017
0.99817914,1.0023676,1.0010315,82.9502,104.91128,73.55808,-23.855106,-13.037449,13.271911
0.9976625,1.0019232,0.998886,72.66473,97.59865,65.59623,-26.22968,-14.208841,11.89444
1.0017691,1.0048723,0.9951659,65.1129,96.6242,55.947903,-24.77794,-15.128468,11.055849
1.001004,1.0059713,1.0014228,70.15623,96.48965,59.308865,-24.06192,-13.718796,11.656108
1.0052916,1.0049831,1.00517,73.76175,104.30241,71.939804,-21.11086,-11.86171,14.37111
1.0069988,1.0073513,1.0041146,90.27297,103.473495,83.05728,-18.855536,-11.76684,17.064999
1.0029476,1.0076307,1.006873,63.399605,85.28486,79.52197,-18.798538,-10.40443,18.900877
0.9595079,0.96126354,0.95770144,43.196003,70.18965,67.50799,-24.689987,-20.063993,5.750575
0.9598596,0.9621676,0.95857435,71.372,93.02959,97.51576,-28.68301,-24.511555,6.665468
0.95803875,0.9612632,0.962595,87.61102,95.27417,104.261314,-26.578232,-23.708012,7.6759696
0.9600735,0.96173465,0.9666766,96.30413,110.116295,110.26864,-25.6211,-21.090435,9.810015
0.9576008,0.9600464,0.9631937,87.95943,101.253914,106.73793,-21.329674,-22.32739,10.175642
0.9583363,0.9605921,0.9705987,89.36721,103.773506,109.026024,-27.034876,-21.634312,10.572174
0.9604254,0.96303236,0.9645721,92.82142,110.15179,102.972305,-29.886171,-20.923622,11.094651
0.95803875,0.9612702,0.96229607,89.656425,98.042305,107.95385,-25.712412,-22.528631,8.764967
0.9604254,0.96303236,0.9602854,73.624535,95.68605,90.76146,-27.8602,-20.674637,9.61333
0.9583363,0.9605921,0.95795184,49.941578,78.016815,81.05918,-24.963108,-18.710184,7.2218595
0.95846194,0.9616705,0.9565685,39.827682,67.976036,73.540985,-22.321636,-18.430359,6.128359
1.0106696,1.0089124,1.0148591,113.78135,126.882286,111.78083,-6.3956823,-4.3694763,27.377447
1.0083643,1.0120966,1.0168358,176.5051,178.38133,154.77127,0.70110893,-1.0624553,28.73083
1.0122933,1.0091932,1.0119566,159.90823,165.05902,140.16557,-1.2559199,-1.096876,29.052883
1.0071393,1.0048678,1.0138714,160.3508,161.36673,138.91357,-2.9012046,-1.7762034,28.318281
1.0072802,1.0083442,1.0058094,122.29115,136.5046,107.82982,-10.8729925,-6.286023,24.833954
1.008359,1.0078735,1.0045414,85.49098,107.166794,81.716,-15.382696,-8.448116,18.875723
1.0029899,1.0081106,1.0083352,68.56087,96.149956,69.87184,-18.318508,-9.751238,15.467928
0.9988003,1.0033668,1.0015666,63.241642,90.95448,67.1479,-21.636219,-11.171534,14.433146
1.0020256,1.0073537,1.0036284,45.481216,81.03325,52.319496,-19.697899,-9.215779,13.170816
1.0034757,1.0090816,0.99825466,30.943336,68.90734,44.834324,-16.01898,-6.21411,15.846773
1.0044433,1.0096529,1.002477,25.817616,64.14311,46.862564,-13.281539,-4.1438074,17.525988
1.0091122,1.0093453,1.0064411,33.499786,71.62716,57.68956,-11.66601,-3.3043513,19.047882
1.0016953,1.0042431,1.0069944,22.273638,56.1788,59.461754,-16.735657,-7.8113384,20.755804
1.0054998,1.010073,1.0053624,6.364938,42.45095,49.423122,-13.991625,-11.063288,18.203934
0.95846194,0.9616705,0.957101,27.771885,57.28713,70.173164,-21.691748,-17.939734,7.027692
0.95846194,0.9616705,0.95897174,56.25962,78.259384,88.97599,-24.930683,-19.941742,7.8922777
0.95912945,0.9598567,0.9567487,86.660904,100.2775,107.08248,-27.836336,-21.056211,9.858486
0.95846194,0.9616705,0.96102107,87.38664,100.81022,110.24403,-23.744907,-20.088987,10.506877
0.959448,0.96119875,0.96707696,92.33554,107.532814,102.16202,-22.92831,-22.926414,10.350476
0.959448,0.96119875,0.96494657,97.88648,113.40371,105.05028,-21.711967,-21.637028,10.525943
0.959448,0.96119875,0.9621709,87.587715,106.550545,99.442825,-23.128654,-22.726553,10.137416
0.9583363,0.9605921,0.9640876,79.34436,99.610504,104.25216,-25.95208,-19.126728,10.259654
0.9604254,0.96303236,0.95845175,46.628548,75.104385,72.17821,-23.503649,-17.816652,7.8936586
0.99246985,1.0070194,0.9817523,5.4915943,44.289772,54.913364,-15.972826,-10.928308,16.927275
1.0106177,1.0092533,1.0148164,80.199554,98.484726,103.46001,-5.8649807,-1.8992305,28.123178
1.011265,1.0121207,1.0124465,98.19177,116.82803,116.12022,0.72101176,2.789023,30.629555
1.0086489,1.0054055,1.0126088,83.718414,101.36412,100.60137,4.3815246,8.316406,29.548965
1.0060747,1.010487,1.0125512,96.560005,113.56781,100.58396,-4.3632,-0.5276191,24.404242
1.0045333,1.008042,1.008322,107.474594,123.75958,97.51425,-13.686377,-6.833336,23.71418
1.0039097,1.0073131,1.0076885,102.41635,119.84791,87.46691,-16.900263,-8.628962,20.902916
1.0062273,1.0074092,1.0038182,41.184902,75.751434,53.82983,-13.903928,-3.8795624,17.935818
0.9979053,1.0060798,0.9897636,0.12981224,46.350155,28.279083,-3.327805,4.3555913,20.700409
0.99102145,0.9989227,0.98465806,-12.351268,36.74493,20.39708,1.2783896,8.174341,21.826962
1.0033973,1.0074245,1.0030378,15.116303,57.054234,38.634083,-10.566586,-1.3723185,15.754715
1.0077386,1.0078146,1.0058622,45.62411,81.741066,62.916897,-17.418516,-7.118392,16.744871
1.0054605,1.0084546,1.0058409,43.17078,72.95053,63.07477,-13.6341305,-4.0637426,20.245237
1.0106,1.0096389,1.0114448,55.292126,81.88263,80.33553,-11.102082,-5.3758993,23.77791
1.0020416,1.0101551,1.0089709,93.6994,110.83021,108.99717,-7.9117355,-7.245433,25.76173
0.9999013,1.004536,1.0085188,86.337364,102.539795,105.88384,-18.089376,-10.716593,23.788092
0.9600735,0.96173465,0.9631173,78.31427,97.69144,97.83261,-26.298176,-21.655413,7.8943605
0.95846194,0.9616705,0.959691,77.06001,93.74776,101.96577,-24.99182,-20.179525,8.862025
0.95912945,0.9598567,0.9567487,79.79098,97.25068,100.693436,-28.599968,-22.237411,8.537469
0.9595079,0.96126354,0.96127343,74.9955,93.466515,96.87853,-25.353931,-20.785559,8.69872
0.95803875,0.9612632,0.9591319,76.30419,90.56104,100.52333,-24.425259,-20.96427,8.29249
0.95803875,0.9612632,0.9587686,79.52213,93.62464,101.25094,-24.668499,-21.061651,8.060396
0.95912945,0.9598567,0.9567487,81.9639,101.42749,98.62073,-27.305763,-21.82415,7.2322164
0.9576008,0.9600464,0.95726115,74.82965,98.48988,91.51622,-23.459547,-21.458147,6.5265765
0.9576008,0.9600464,0.95702153,71.48845,96.50928,87.35469,-23.29336,-20.983446,5.959033
1.0089668,1.0054792,1.0114095,157.57182,163.63579,142.9851,-2.2389808,-1.4879041,28.287304
1.0086538,1.0050803,1.0163009,215.54092,203.57793,177.61206,2.8980622,0.41851175,32.064075
1.010104,1.0114588,1.0187205,214.28851,206.3586,167.8798,5.769923,2.3429818,29.209614
1.0081041,1.0102695,1.0171282,193.19739,188.50288,151.08658,1.0105603,-0.61472213,27.077662
1.0054014,1.0108008,1.0120007,157.4103,168.81047,129.63564,-3.1104126,-3.4736598,26.38463
1.0071881,1.0072999,1.0105656,145.51363,159.20903,117.46414,-8.621969,-5.360038,23.24292
1.0037344,1.0062026,1.0087242,141.28775,148.51097,104.23972,-13.931525,-7.213455,21.315332
1.0036263,1.0060366,1.0079331,138.66017,146.10681,100.18858,-14.908749,-7.6044846,20.20708
1.0060462,1.0073482,1.0057983,136.66994,144.77647,104.02715,-12.6778965,-8.754014,19.601969
1.0068305,1.0079327,1.010497,135.1728,144.71165,112.49785,-12.118677,-9.621947,21.414442
1.0047531,1.0077636,1.014103,134.98167,141.21333,108.26771,-13.091709,-8.173622,19.353703
1.0069134,1.008082,1.0161858,137.42815,144.68181,119.54928,-11.994925,-7.3959346,23.157114
1.0087485,1.0082551,1.0116435,143.24585,145.1453,122.07842,-7.1485443,-4.7315745,24.064302
1.0069299,1.0096895,1.0092123,153.07182,151.68112,140.65193,-2.138183,-3.1615238,26.602688
1.008038,1.004216,1.0154707,147.01567,143.18092,142.87479,-2.6565664,-3.8936884,27.73547
1.00263,1.0108801,1.0086837,131.61539,139.95403,136.01854,-5.024079,-3.2941751,25.947771
1.0048543,1.0083615,0.9999838,88.785576,100.53665,109.055824,-15.986847,-11.596949,20.707094
0.9598596,0.9621676,0.95618933,47.04669,77.12303,82.5953,-24.612232,-20.491945,6.9640284
0.95846194,0.9616705,0.956479,33.35985,63.970547,69.68003,-21.423634,-17.78298,6.1032376
0.9604254,0.96303236,0.95845175,34.142754,66.90902,61.672745,-21.717514,-17.181181,7.2275314
0.95912945,0.9598567,0.9567487,18.516468,61.244705,56.726917,-24.151646,-17.635597,6.5239797
0.9583363,0.9605921,0.9566478,2.8150163,48.547024,49.66865,-22.954762,-15.912506,6.5363727
0.960435,0.9618201,0.9569865,-8.8545,37.74796,33.672585,-20.662954,-19.616907,6.6456423
0.9994533,1.0110371,1.0011538,14.8012495,56.067745,54.011536,-11.372862,-7.0351224,19.925991
1.0106336,1.0105238,1.0100507,84.05689,106.764854,98.52753,-8.643517,-4.5099044,27.909727
1.0071957,1.0099654,1.0102096,130.42743,141.82436,123.70842,-5.6614113,-2.9509695,28.863924
1.0101227,1.0113541,1.0112172,138.12564,147.47435,134.77571,-4.3810997,-3.0792818,29.27465
1.0090183,1.0108975,1.0101709,133.6784,143.98195,125.51328,-6.951423,-4.6121783,27.012041
1.0077889,1.0082637,1.0129924,110.9773,126.40665,103.43957,-14.031488,-6.9359417,22.716509
1.0032971,1.0046904,1.0093939,107.95901,120.429085,93.16254,-15.198163,-7.6287146,20.123516
1.0017844,1.0040969,1.0072051,104.48171,118.46332,86.56336,-17.398739,-8.610123,18.038975
0.99940854,1.0033336,1.0062929,108.63872,123.234085,92.81757,-17.872437,-10.200572,15.820504
1.0045487,1.0065889,1.0014546,108.2589,122.50697,84.22222,-17.013582,-10.479299,14.911505
1.0006213,1.0037652,1.0073866,110.778564,122.850105,88.380775,-17.682875,-8.781014,17.475224
1.0045367,1.0069469,1.0102458,103.99458,122.24703,90.945114,-19.237831,-9.851501,18.912758
1.0078757,1.0076091,1.0065988,115.583565,124.34796,99.514206,-14.592176,-9.541488,19.812902
1.0080608,1.0080763,1.0122936,114.60893,128.60483,108.522415,-12.056581,-7.4420557,23.50177
1.0038435,1.0038166,1.0139481,102.798645,111.57366,109.14549,-11.658343,-7.635108,23.62637
0.98727316,0.98059696,0.95775086,78.14914,95.15631,92.82835,-23.421501,-18.025446,15.173094
0.95846194,0.9616705,0.9576131,61.704185,83.36899,85.933784,-24.94941,-20.34995,6.08356
0.9595079,0.96126354,0.9578327,62.967625,86.26694,86.02276,-23.82957,-19.530888,7.282642
0.9604254,0.96303236,0.95845175,53.050392,79.54981,74.36099,-25.448452,-19.443462,6.947585
0.9595079,0.96126354,0.9568223,53.26147,80.30102,77.49597,-23.924534,-19.655045,6.1488028
0.95846194,0.9616705,0.956479,58.87544,83.56004,80.87392,-23.899784,-19.402647,5.108593
0.95846194,0.9616705,0.956479,59.43841,85.06006,79.62803,-23.544275,-18.938559,4.7988486
0.95803875,0.9612632,0.95644724,53.612885,80.7199,75.21257,-23.394407,-19.59339,4.8060827
0.9583363,0.9605921,0.9566478,25.474606,65.54249,56.88022,-24.258295,-17.4116,4.788518
1.0010718,1.0111192,1.0031819,38.18589,73.28846,62.71391,-14.998579,-10.166086,19.528187
1.0087403,1.0081785,1.0076307,93.3847,113.718864,93.47885,-11.586334,-6.4332523,23.837482
1.0036029,1.0054471,1.0127635,134.95044,141.65211,131.48912,-6.4030027,-3.664334,26.06695
1.0042127,1.0061282,1.013428,146.29292,149.2267,136.7881,-5.125345,-3.0056102,26.239468
1.0029439,1.0055593,1.0112854,126.796036,134.59386,119.18358,-9.609956,-5.2049055,23.325947
1.004491,1.004859,1.0116594,119.79728,128.99341,104.71056,-12.680083,-6.407668,22.525173
